global_idx,umap_1,umap_2,x,y,rooms3,priority5
153034,8.88456249,-3.53195572,138.471405,32.805649,Right room,Right room
550478,-2.26173067,-4.71610355,191.045547,146.523697,Right room,Right room
602193,4.79160643,1.24590838,129.557648,67.277351,Right room,Right room
262587,10.35844231,6.87020969,128.508606,62.551155,Right room,Right room
867648,10.52747536,-1.60635841,130.043762,35.293499,Right room,Right room
647328,8.22480202,-0.05664770,134.984100,51.195824,Right room,Right room
414595,10.72353268,6.91367674,124.500000,59.844467,Right room,Right room
572787,-0.23202376,2.14884830,124.500000,92.813995,Right room,Right room
264675,7.34640455,1.06068170,132.894135,60.003235,Right room,Right room
181696,0.84897393,0.47983381,134.403412,86.893150,Right room,Right room
708300,5.23560953,1.37618351,127.652466,65.090851,Right room,Right room
648877,2.23927021,-4.64103651,192.002899,79.925262,Right room,Right room
147201,11.50688553,-1.84762561,124.500000,32.657616,Right room,Right room
212279,1.13230646,1.25531912,131.828079,83.523476,Right room,Right room
149034,11.05946445,-1.20473850,125.423576,37.139591,Right room,Right room
99439,10.02846909,4.47482872,126.900177,57.708553,Right room,Right room
343950,3.11394954,1.76017535,127.625305,72.994072,Right room,Right room
284858,9.98662663,3.20587659,121.059166,56.122013,Right room,Right room
113354,9.18476963,1.50305521,128.568634,53.083038,Right room,Right room
16960,3.12350631,2.43554568,124.500000,73.569977,Right room,Right room
810955,7.97625542,1.04672170,133.399689,55.949203,Right room,Right room
384984,-3.90597749,-4.41461372,193.916473,182.731812,Right room,Right room
91660,8.97889614,2.07069373,128.830490,56.339405,Right room,Right room
297971,10.12587357,4.41918278,124.579208,57.498016,Right room,Right room
209049,-2.45302129,0.04604977,131.804306,125.407776,Right room,Right room
202548,-3.89336061,-0.80148077,130.345428,186.264160,Right room,Right room
19223,10.36898708,-0.22053388,123.374428,44.282406,Right room,Right room
475052,-2.61113000,-4.77112675,193.000000,153.527573,Right room,Right room
857443,9.82267761,2.64466786,122.038399,54.716080,Right room,Right room
517281,9.76835823,0.50568134,127.456680,48.617924,Right room,Right room
755730,9.63081741,1.29225659,125.849884,51.034153,Right room,Right room
768076,11.71065140,-1.11279285,117.642311,35.865276,Right room,Right room
279515,2.81892443,1.71802783,127.888008,74.596184,Right room,Right room
122530,-2.75002813,0.10097536,128.802612,131.198715,Right room,Right room
486139,2.94701982,2.47066450,124.500000,74.095200,Right room,Right room
249045,7.61549950,-3.96113825,148.948395,29.341278,Right room,Right room
313652,10.33755302,8.24816227,119.831360,63.151379,Right room,Right room
153017,12.21776009,-0.71934283,117.459206,38.818336,Right room,Right room
164302,-1.95014381,0.58574110,129.500000,111.500282,Right room,Right room
693868,1.08270323,0.43085903,134.500000,84.615295,Right room,Right room
437413,10.87102318,8.04539585,120.275406,61.685387,Right room,Right room
747909,9.46220112,0.87547708,129.275345,50.621105,Right room,Right room
270920,1.51059306,1.38358259,129.621033,80.718506,Right room,Right room
243731,9.53989697,-1.19520891,135.505920,43.422890,Right room,Right room
440409,11.54915333,-1.21596134,120.629791,35.511501,Right room,Right room
5334,9.97550011,1.25012970,123.807480,50.513432,Right room,Right room
820083,1.18567562,1.27549648,131.306610,83.224464,Right room,Right room
783889,5.37434912,2.13415504,124.500000,66.837662,Right room,Right room
179834,13.42806435,-0.30211654,119.500000,41.820839,Right room,Right room
19588,4.06327820,2.45385766,124.500000,70.184731,Right room,Right room
698668,-0.60658616,1.61071789,127.047409,96.792282,Right room,Right room
407677,6.55547523,0.99542111,131.921524,62.035011,Right room,Right room
658998,8.98575306,0.33927453,132.057129,49.863258,Right room,Right room
202606,-1.46740639,1.48274910,124.500000,105.181656,Right room,Right room
205859,11.44739056,8.07417297,119.500000,60.140106,Right room,Right room
671996,10.30969238,6.41819620,129.500000,61.577179,Right room,Right room
842022,2.60359764,1.52646208,129.500000,75.805573,Right room,Right room
46506,10.52442455,0.26387700,120.396210,46.259060,Right room,Right room
864110,-0.58178467,1.85147333,126.142670,95.071396,Right room,Right room
370948,-2.58466363,0.22783622,129.262100,126.520660,Right room,Right room
575450,16.75395584,4.47892714,117.476219,51.832771,Right room,Right room
248943,-2.09565544,0.54867280,130.174118,113.768791,Right room,Right room
91575,2.21388817,0.53968680,134.911362,80.774406,Right room,Right room
211672,10.79803562,-1.23887229,125.379227,37.763653,Right room,Right room
864999,10.28359032,0.08351360,123.718704,45.454453,Right room,Right room
864112,-0.31009337,1.32080913,128.589340,95.071396,Right room,Right room
315254,2.65278697,1.18472767,132.103607,75.085800,Right room,Right room
475969,1.98739088,2.55578017,124.500000,78.373543,Right room,Right room
300633,10.49357128,7.01302528,126.830963,61.761787,Right room,Right room
675889,-0.04619150,1.18034160,129.090347,92.610634,Right room,Right room
901634,1.33593833,1.22878063,131.630676,82.350845,Right room,Right room
556464,-3.63837719,-0.83887523,133.481277,178.600937,Right room,Right room
575323,-1.22946596,0.73613918,129.500000,108.124001,Right room,Right room
676825,-2.41217875,0.26487157,130.792862,119.864189,Right room,Right room
440327,-2.37981439,1.07110000,125.330170,114.281479,Right room,Right room
486855,10.26705170,6.10399818,130.655014,61.044800,Right room,Right room
155017,9.96076298,0.01727236,128.896240,46.927322,Right room,Right room
202285,9.46263504,2.60310769,124.638092,55.665840,Right room,Right room
160020,1.48799574,1.36779547,129.297287,80.881248,Right room,Right room
179807,-0.49913225,0.76748896,132.194672,98.306992,Right room,Right room
445944,3.54685116,1.52538657,129.381836,71.448608,Right room,Right room
484674,3.58101654,2.43295312,124.500000,71.849495,Right room,Right room
182184,8.72577286,-3.54726791,139.795563,31.000000,Right room,Right room
449476,-0.85549694,0.86047584,129.694717,102.441200,Right room,Right room
294711,10.10995579,2.73923731,120.517426,55.506809,Right room,Right room
420800,-3.96896577,-0.41155237,124.500000,171.415985,Right room,Right room
556496,-2.77456760,0.28548297,127.326180,130.109100,Right room,Right room
31009,0.79519916,1.37287188,129.500000,87.205528,Right room,Right room
10695,0.78805077,1.09476638,131.917526,87.163750,Right room,Right room
316752,9.53651714,2.19722581,125.029137,54.298416,Right room,Right room
831584,-0.78698426,0.26842311,133.760223,103.125336,Right room,Right room
574685,7.39102173,1.00495255,133.710739,59.698593,Right room,Right room
535948,3.45725536,1.27838826,131.729401,71.930733,Right room,Right room
695976,-1.55239296,-4.79086733,193.120392,135.388077,Right room,Right room
699796,-0.55946815,0.13789465,136.044083,101.385712,Right room,Right room
645948,1.21622622,0.47696888,134.468613,83.530319,Right room,Right room
881107,0.67760098,0.88449067,133.342453,89.750900,Right room,Right room
702499,1.64867568,-4.64706707,191.129944,86.145920,Right room,Right room
266125,7.35360765,0.27273279,136.959961,57.948227,Right room,Right room
132586,0.98225719,2.43471217,124.500000,83.852089,Right room,Right room
563107,5.01573992,2.30021644,124.500000,67.545448,Right room,Right room
369379,10.60159206,7.13815975,124.434319,61.189114,Right room,Right room
450828,2.14343953,0.65182680,134.291855,80.334183,Right room,Right room
578373,9.73107338,-1.24139035,135.261444,42.603951,Right room,Right room
352303,10.25476170,2.72895122,119.333641,55.122452,Right room,Right room
340487,3.76093864,2.47876048,124.412323,71.111923,Right room,Right room
394952,1.46659851,1.37704575,130.551849,80.815498,Right room,Right room
175606,10.24922466,0.70286483,121.727112,48.111500,Right room,Right room
11304,1.13950276,-0.05966571,136.686523,83.582321,Right room,Right room
54868,4.91297436,2.37210941,124.500000,67.906311,Right room,Right room
784727,4.65469599,2.44431233,124.500000,68.468750,Right room,Right room
753818,10.56238365,-1.46820951,128.047485,36.919453,Right room,Right room
784139,5.13415718,1.35601044,128.028198,65.861687,Right room,Right room
241712,9.82813549,0.43646774,127.577454,47.799423,Right room,Right room
573702,2.60946751,1.46629727,129.500000,75.861313,Right room,Right room
294453,13.11541080,-0.37657422,119.040474,40.667122,Right room,Right room
906252,-2.43089485,1.03086877,124.500000,115.723892,Right room,Right room
720982,9.42342949,0.46628466,130.954010,49.058800,Right room,Right room
578370,8.80728912,-3.58700633,140.261444,30.167959,Right room,Right room
19582,3.76734996,1.31986058,131.191635,70.682953,Right room,Right room
340825,5.30170918,2.15384150,125.819870,66.671326,Right room,Right room
665614,5.15479326,2.25775027,124.500000,67.209549,Right room,Right room
85289,-1.10879922,1.66939700,124.389587,100.888802,Right room,Right room
523606,0.54543126,2.24807167,125.927689,87.338776,Right room,Right room
814319,13.75679493,7.60762978,119.419090,56.555038,Right room,Right room
62397,10.91356277,-2.97647047,127.627533,31.181789,Right room,Right room
566513,12.20286560,7.71556091,120.281715,58.425152,Right room,Right room
885542,3.55737805,2.35824680,124.500000,72.099564,Right room,Right room
232978,11.51760006,-2.18187881,124.500000,31.343288,Right room,Right room
762142,-3.24448895,0.43735412,125.345200,133.137833,Right room,Right room
304289,10.30632687,6.61898232,129.085281,61.944054,Right room,Right room
113355,10.09916306,0.62347901,123.568634,48.083038,Right room,Right room
150531,10.20572376,4.68511868,124.500000,58.668053,Right room,Right room
266118,9.78964615,2.44554400,122.816444,54.762169,Right room,Right room
24750,9.76687241,1.78795540,123.444817,52.300842,Right room,Right room
429385,-0.21963122,0.71103817,132.780533,95.793854,Right room,Right room
736083,7.53888655,0.98955142,134.807281,58.643375,Right room,Right room
790610,1.97268224,2.54890108,124.500000,78.000641,Right room,Right room
175605,16.72885132,4.48263168,117.260353,51.709129,Right room,Right room
184929,1.09236002,0.98679364,133.167877,83.725822,Right room,Right room
140147,10.18652725,2.37376642,121.023842,53.124325,Right room,Right room
572825,5.25708628,0.84017998,134.183517,65.296852,Right room,Right room
899232,6.20622683,-4.79890060,161.714020,31.856293,Right room,Right room
522200,9.38138199,2.18777347,126.162010,54.363815,Right room,Right room
203244,-0.87829727,0.89778495,129.500000,102.833923,Right room,Right room
265915,3.20565748,2.39121866,124.500000,72.895721,Right room,Right room
558823,2.35723209,0.51304555,134.693832,77.719711,Right room,Right room
580183,0.53249949,0.07705838,134.974564,91.127129,Right room,Right room
76800,3.64067578,2.35274363,124.500000,71.839661,Right room,Right room
333084,2.97680950,1.48352706,130.907913,73.139496,Right room,Right room
378964,5.40120316,-5.09410524,171.424850,30.240295,Right room,Right room
308378,-0.22250603,0.10185383,136.514542,97.535660,Right room,Right room
39090,10.64142036,0.20734444,119.952507,45.941628,Right room,Right room
745058,8.21774864,-0.75602067,136.115173,50.502869,Right room,Right room
340784,1.53575158,1.38566458,129.500000,80.614456,Right room,Right room
19217,9.55245590,2.69991732,124.500000,56.002724,Right room,Right room
901256,10.32851887,7.45389128,125.424004,62.774887,Right room,Right room
512867,-2.64138389,-4.75054646,191.803894,154.886353,Right room,Right room
172349,9.37336349,2.23710871,126.003944,55.245247,Right room,Right room
277664,10.53926182,-1.02019465,125.474831,40.611008,Right room,Right room
353774,-1.80451846,0.53162748,129.500000,111.629280,Right room,Right room
698915,0.45454860,2.31356335,124.500000,87.516510,Right room,Right room
230570,12.18089008,7.59091330,120.741165,58.222649,Right room,Right room
575925,0.37734592,2.20672631,125.807060,88.736076,Right room,Right room
674656,-0.70278794,0.79165149,131.210342,101.073792,Right room,Right room
313314,11.20744419,-0.86374044,120.790298,40.358776,Right room,Right room
280360,10.32558918,6.31457376,129.500000,61.634430,Right room,Right room
152730,-3.08089352,-0.11778158,130.618332,143.926147,Right room,Right room
737368,9.84222603,-3.56132531,133.238541,29.139732,Right room,Right room
587875,4.66700935,1.03564525,132.009827,67.293472,Right room,Right room
96107,7.06372070,0.95449883,133.051270,60.837196,Right room,Right room
599978,11.40321445,-1.49465108,125.007408,34.996250,Right room,Right room
440440,10.91872311,-0.67814094,121.659111,41.281139,Right room,Right room
249040,11.50013638,-1.80069804,124.500000,33.171619,Right room,Right room
25067,-1.38936520,-0.04912265,134.429184,115.602058,Right room,Right room
370753,1.70825458,1.19523191,131.609756,80.229744,Right room,Right room
379012,10.16615009,1.09384239,121.196304,49.501007,Right room,Right room
194727,10.37115479,-1.09034622,128.239243,41.488804,Right room,Right room
280355,10.21214676,4.61523819,124.480667,58.497482,Right room,Right room
747892,2.28328323,0.49928173,134.921219,79.116417,Right room,Right room
392148,3.54118085,1.39489067,131.117233,71.788956,Right room,Right room
501151,4.76370096,2.41690016,124.500000,68.418289,Right room,Right room
154795,-1.02240527,1.72349346,124.500000,99.565384,Right room,Right room
47392,-0.56069922,1.99572337,124.500000,94.975822,Right room,Right room
36254,10.21381283,1.55749941,121.101471,51.247967,Right room,Right room
355077,1.50950146,-4.65302515,189.090118,90.258865,Right room,Right room
430367,5.13615799,1.37298739,128.378571,65.910408,Right room,Right room
166803,1.33951080,2.40767312,126.731483,81.577148,Right room,Right room
731890,-2.21921372,0.55243146,129.500000,115.969070,Right room,Right room
53685,0.67158753,-0.02302783,136.194641,88.452980,Right room,Right room
717019,10.14422798,2.76021290,120.041672,55.382042,Right room,Right room
234693,11.71105957,-0.83016568,119.846054,40.479351,Right room,Right room
121731,2.88856864,1.51794755,129.625580,73.548973,Right room,Right room
796854,-3.64489579,0.04628045,124.500000,151.840500,Right room,Right room
798530,10.01544857,-1.82006025,135.642258,34.485172,Right room,Right room
634648,2.83687854,1.18419814,132.594482,74.003792,Right room,Right room
670243,5.00842714,2.31477427,125.246796,67.423782,Right room,Right room
818438,10.44928646,7.05271482,126.773567,62.177887,Right room,Right room
738746,10.07597160,1.94237590,121.342453,52.656139,Right room,Right room
203208,-4.13314486,-0.55178452,124.500000,184.654312,Right room,Right room
372980,9.97623062,0.89450985,125.441765,49.364841,Right room,Right room
255462,2.95165706,0.53014237,134.500000,72.906639,Right room,Right room
881100,5.36142206,2.17440820,124.500000,66.785812,Right room,Right room
728508,10.93225479,7.92497635,120.859390,61.336552,Right room,Right room
661061,-2.56734419,-0.41756824,134.318390,137.051300,Right room,Right room
202630,10.62847900,-0.55836624,123.268341,42.311188,Right room,Right room
226100,10.17483807,4.89352369,126.061905,58.732704,Right room,Right room
241231,10.55438805,0.35839069,119.821999,46.797516,Right room,Right room
526061,3.59544945,1.47285950,129.500000,71.530602,Right room,Right room
851102,10.31547642,2.00675774,120.341583,52.556610,Right room,Right room
703992,-0.93190557,-0.01244589,136.929810,105.325699,Right room,Right room
202610,-0.90929830,0.18559206,134.415894,105.974747,Right room,Right room
491002,-1.50871599,1.44499302,124.016617,104.267662,Right room,Right room
704069,-2.48863411,0.94200277,125.460350,116.104752,Right room,Right room
237737,12.98307705,8.41829872,117.269371,58.378407,Right room,Right room
154504,3.89487410,2.41593051,124.500000,71.019363,Right room,Right room
833881,1.72114778,2.59986472,124.500000,80.037781,Right room,Right room
121734,3.64664531,2.27093840,126.244446,71.770050,Right room,Right room
211801,10.35748291,-0.74865133,126.517731,42.179974,Right room,Right room
616025,9.40477657,2.15337515,126.188232,54.533043,Right room,Right room
792835,10.67775059,7.17173767,124.089813,61.058193,Right room,Right room
661032,-2.47884989,-0.25698745,132.921906,131.965683,Right room,Right room
370936,-2.39010739,-0.29914495,133.762390,131.818619,Right room,Right room
301847,1.79368746,2.54971242,125.832657,79.158325,Right room,Right room
81635,4.55457306,0.72092593,136.490417,67.432411,Right room,Right room
150724,9.98421669,0.82881588,125.316650,49.511108,Right room,Right room
508447,-2.08707547,0.62731981,129.500000,112.442131,Right room,Right room
898119,10.02063656,3.80715680,122.621078,56.523857,Right room,Right room
596283,0.55679220,0.01688172,135.201599,90.982719,Right room,Right room
161815,2.30111694,-4.65291309,189.220657,79.454453,Right room,Right room
375387,3.98094058,2.42480373,125.130783,70.972809,Right room,Right room
824073,10.47788239,0.74249011,119.337891,47.697353,Right room,Right room
859678,10.14866638,0.47699413,123.762558,47.592716,Right room,Right room
606705,-2.14312577,-0.35652858,135.891037,122.725632,Right room,Right room
135023,-2.60306025,0.90165925,124.500000,120.410675,Right room,Right room
792678,9.46320534,1.46435642,127.769173,51.505863,Right room,Right room
187535,7.85039234,1.00865877,133.866577,56.101448,Right room,Right room
119060,-1.61088073,1.35935533,125.718140,106.889511,Right room,Right room
550018,10.45239067,-1.92317331,131.533920,32.813618,Right room,Right room
867270,9.43938446,-3.45337033,134.193726,31.652058,Right room,Right room
397545,7.80444288,1.09636414,133.754852,57.168407,Right room,Right room
752038,-0.26649609,0.91967714,131.821899,95.256241,Right room,Right room
160021,2.46608019,1.13643217,132.432617,75.881248,Right room,Right room
851066,-1.57133579,-4.80378246,190.886673,135.173965,Right room,Right room
535127,3.32491612,0.77652216,133.455048,72.203903,Right room,Right room
437117,0.52064312,-4.63080502,192.571167,103.899010,Right room,Right room
284479,13.46538925,7.71602631,119.666145,56.933346,Right room,Right room
326722,-1.25826466,-4.73196888,189.505936,128.820709,Right room,Right room
511608,-1.53920293,1.41529846,124.500000,105.563446,Right room,Right room
764336,9.16089153,-3.40866375,136.826019,33.868179,Right room,Right room
711856,14.24063683,7.54490805,117.696289,55.710804,Right room,Right room
85309,3.21753907,1.54510224,129.500000,72.671387,Right room,Right room
42116,2.39477444,0.63491690,133.300964,78.228386,Right room,Right room
645305,-2.07550550,-0.43419808,136.822174,123.920128,Right room,Right room
745958,4.34467840,1.44327581,128.105621,67.992119,Right room,Right room
623918,10.00795746,0.69415861,125.438873,48.733704,Right room,Right room
554895,-1.81667638,-4.79036379,192.360748,137.008972,Right room,Right room
567622,14.29158211,0.38091847,117.453018,43.494709,Right room,Right room
65586,10.51154804,-1.28726065,129.093796,38.058720,Right room,Right room
728305,0.88576967,0.67814618,134.018723,86.134064,Right room,Right room
833876,10.04584694,4.13021994,124.939301,57.046234,Right room,Right room
378960,5.19447231,-5.24803734,174.907700,31.102150,Right room,Right room
555393,5.46472216,1.28535354,131.006210,63.688141,Right room,Right room
277315,5.40240097,2.13797665,124.500000,66.533569,Right room,Right room
223510,-3.48942995,-4.47526455,191.363068,172.246063,Right room,Right room
237677,5.76123047,-5.00998640,165.201065,30.996853,Right room,Right room
294484,-0.10020811,-4.78557444,193.881989,113.714790,Right room,Right room
209159,11.81572723,7.88412428,119.500000,59.642231,Right room,Right room
554197,7.89583635,1.22932184,132.170654,57.319210,Right room,Right room
623615,2.27698851,0.46871787,135.639999,79.394295,Right room,Right room
510637,2.44787288,1.49164176,129.500000,78.055107,Right room,Right room
375388,5.23959112,2.21841764,124.500000,67.045135,Right room,Right room
887469,5.06524324,1.69927013,127.228653,66.828545,Right room,Right room
397047,3.12502694,2.42128754,124.500000,73.348442,Right room,Right room
695925,-0.55558509,1.02586210,129.500000,97.966087,Right room,Right room
106951,10.87961578,0.14716440,118.474968,44.879677,Right room,Right room
113315,10.01233196,-0.90618229,131.213257,43.327644,Right room,Right room
894044,1.03350389,1.46424329,128.838470,84.177254,Right room,Right room
543548,5.24393654,2.24000549,124.500000,67.014191,Right room,Right room
762144,-2.85801101,0.27251670,127.657394,131.125473,Right room,Right room
695948,7.87351704,1.17165804,133.116547,57.551888,Right room,Right room
159911,-0.15755266,0.59304219,133.447098,95.314690,Right room,Right room
333554,7.91274357,1.11067474,133.714752,56.419941,Right room,Right room
195923,0.47623074,-0.09396618,136.945068,90.962425,Right room,Right room
480928,7.37865925,1.00759590,133.431915,59.365196,Right room,Right room
122192,10.19781113,2.50729728,120.209915,53.723682,Right room,Right room
284969,2.43081760,2.52949905,124.500000,76.668716,Right room,Right room
437843,1.75111282,2.59584117,124.500000,79.705956,Right room,Right room
749567,11.07318687,-1.59379065,126.868149,34.583481,Right room,Right room
2301,-0.99155974,0.12602298,135.047195,107.552803,Right room,Right room
297609,7.90803432,1.20041883,132.638367,57.422012,Right room,Right room
742087,10.25294495,-0.45589900,126.633400,43.555279,Right room,Right room
814293,-2.64090228,0.77485597,126.651810,121.746788,Right room,Right room
2297,-2.07938313,1.25867319,125.672882,111.298607,Right room,Right room
360338,0.74332494,-0.07612985,136.313721,87.887543,Right room,Right room
695933,2.01504993,1.72574282,127.680061,79.345375,Right room,Right room
264448,-1.65637863,1.39530849,124.500000,106.795242,Right room,Right room
831605,5.22795868,1.32299769,129.500000,65.431740,Right room,Right room
555423,2.41771436,1.34716535,130.633133,77.600586,Right room,Right room
324888,10.20373440,-2.38974166,132.336670,32.705330,Right room,Right room
397202,-1.44959080,1.45158601,125.445503,103.203743,Right room,Right room
596327,5.20764732,2.24106383,124.500000,66.961777,Right room,Right room
635834,-1.92077231,-0.22910838,134.133743,117.647568,Right room,Right room
845235,-0.41007406,2.04937315,125.000839,93.516579,Right room,Right room
131179,-3.54232740,0.19670546,124.500000,145.961700,Right room,Right room
340832,9.74890614,7.49968052,124.595482,64.893890,Right room,Right room
680591,2.09037924,1.04988039,132.072815,79.082047,Right room,Right room
839456,1.17163277,0.86264718,133.447861,83.128754,Right room,Right room
554240,10.52105141,-0.65477121,124.500000,42.066483,Right room,Right room
313311,8.72912693,-0.97917980,135.328644,45.358776,Right room,Right room
657729,-0.34809893,2.08637857,124.500000,93.569122,Right room,Right room
708422,-3.75596404,-0.97641116,133.147598,182.098389,Right room,Right room
375171,-2.50299478,0.98633069,124.500000,117.800911,Right room,Right room
368803,10.86977291,-0.54990304,121.022865,42.205818,Right room,Right room
452200,-3.22274470,0.40160468,124.500000,132.497849,Right room,Right room
226496,14.62544632,0.61690146,118.329781,44.568005,Right room,Right room
119061,-2.12547636,1.26510966,124.500000,111.889511,Right room,Right room
36923,10.00467777,7.63679123,124.905899,63.973648,Right room,Right room
226492,11.11746311,-1.02217793,123.451965,38.639637,Right room,Right room
355752,10.19528008,4.51598692,121.907982,57.360405,Right room,Right room
53975,0.56889701,0.44605401,134.007736,90.610085,Right room,Right room
418993,-1.19304776,1.61935568,124.689301,101.635071,Right room,Right room
164307,-2.11502838,-0.37704688,136.684570,123.618980,Right room,Right room
151648,10.25679207,6.04616404,131.670502,60.969933,Right room,Right room
622614,3.52046704,1.52436841,129.500000,71.663841,Right room,Right room
155095,10.21927834,-0.62938941,127.855026,43.154217,Right room,Right room
14431,-1.58940291,0.69331336,129.500000,110.543518,Right room,Right room
360336,-0.52095759,0.95368695,130.521790,97.887543,Right room,Right room
434391,-2.51953244,-0.02587273,131.940033,129.048218,Right room,Right room
208998,-3.53761101,-2.58053064,160.432465,192.460144,Right room,Right room
843165,-0.80026448,-4.75875425,193.000000,123.154572,Right room,Right room
658993,10.22899437,0.27563110,123.807678,46.888000,Right room,Right room
518264,4.68695641,-5.59642220,185.949310,31.000000,Right room,Right room
425088,10.24062538,2.52601838,119.056953,54.016903,Right room,Right room
256404,1.61894190,2.53662586,126.312531,80.053925,Right room,Right room
866947,10.12144947,2.64532781,119.576355,54.747116,Right room,Right room
420107,3.65102315,2.35244513,124.500000,71.685493,Right room,Right room
85547,-2.37850690,0.31699806,129.500000,120.647964,Right room,Right room
696129,0.82763064,1.34883213,129.500000,86.959488,Right room,Right room
919636,3.66002774,-5.21877956,191.316483,47.978558,Right room,Right room
259033,5.69241762,2.22695565,124.500000,66.043922,Right room,Right room
746551,1.99123228,2.55379009,124.500000,78.136009,Right room,Right room
566095,11.03793144,7.04786873,122.157387,59.069477,Right room,Right room
917695,-1.46294355,-0.16064979,135.074371,115.493698,Right room,Right room
5786,0.68941242,1.32230520,129.695648,88.113686,Right room,Right room
513321,10.03465366,-1.38151479,135.055115,40.131035,Right room,Right room
866933,16.84712029,5.22903585,117.531181,53.089169,Right room,Right room
722397,-2.78696895,0.09887765,129.500000,130.781403,Right room,Right room
659090,11.55868053,-1.04909182,120.485817,37.201462,Right room,Right room
308371,5.71130562,1.03181255,133.009277,64.401100,Right room,Right room
10056,-2.10646272,1.26577282,124.500000,111.398209,Right room,Right room
534447,-3.49093151,-4.50144291,189.710831,170.170258,Right room,Right room
695134,5.24537802,1.31017494,129.500000,64.430893,Right room,Right room
163456,9.87774277,2.57007027,121.896492,54.969681,Right room,Right room
781209,1.42528200,1.39220619,129.500000,81.414131,Right room,Right room
162470,10.43514061,-0.62162834,124.840622,42.431816,Right room,Right room
277140,-3.35064888,-0.62903637,133.403549,160.898087,Right room,Right room
90912,3.48868728,2.36257386,125.361465,72.398483,Right room,Right room
225294,2.56504798,2.45344758,125.919823,75.875710,Right room,Right room
651247,12.31280804,7.78363609,119.500000,58.213169,Right room,Right room
644001,9.03665638,1.40456629,131.216705,53.091854,Right room,Right room
213790,5.03359938,2.25937963,125.907013,67.167122,Right room,Right room
798343,10.82719612,7.44356871,122.658577,61.276089,Right room,Right room
170770,10.25482178,-0.84423852,129.003433,42.503822,Right room,Right room
554549,9.32586479,2.08355665,126.807625,54.449677,Right room,Right room
265113,14.39112282,0.47805628,117.745651,43.847580,Right room,Right room
475100,8.11026955,1.17113674,133.290619,55.700478,Right room,Right room
302953,10.11725044,0.57537818,123.746933,47.959122,Right room,Right room
695126,3.94540048,2.42647362,124.500000,70.997078,Right room,Right room
911622,11.48356056,-1.47987700,125.631866,33.789906,Right room,Right room
53971,0.88831174,-0.05619637,136.606216,86.216789,Right room,Right room
554945,13.75420189,-0.00041866,119.226654,42.790840,Right room,Right room
400976,-2.49972057,0.99444175,124.500000,118.208847,Right room,Right room
28162,9.48111439,1.28429437,127.489212,50.890137,Right room,Right room
93783,-0.69252002,1.00513208,128.867126,100.226334,Right room,Right room
603056,10.37634277,2.72961473,117.929314,54.431736,Right room,Right room
651121,-0.74974984,1.89086092,124.500000,96.323563,Right room,Right room
491001,-0.80224890,0.94508499,129.016617,101.808502,Right room,Right room
208288,4.44593620,0.93923503,133.827728,68.085373,Right room,Right room
224758,10.36383152,-0.50798059,125.206375,43.243290,Right room,Right room
177588,5.30338097,1.36785877,129.500000,64.089790,Right room,Right room
228131,11.49871159,-1.82231510,124.479507,33.197086,Right room,Right room
228840,13.74915409,7.39490604,120.057739,56.263504,Right room,Right room
562882,-0.34878659,2.00377822,125.708115,93.498489,Right room,Right room
284314,2.53025723,0.42525706,136.436523,76.722496,Right room,Right room
480932,4.01434612,0.77123201,134.278061,70.400818,Right room,Right room
776925,2.60047793,2.53420067,124.500000,75.439247,Right room,Right room
30997,13.67690849,7.78460312,118.418953,56.786736,Right room,Right room
166802,2.54522800,2.41345882,125.805405,76.577148,Right room,Right room
696046,11.46654606,-1.72134042,125.891914,33.097374,Right room,Right room
189421,10.46575642,6.79961252,126.670868,61.008514,Right room,Right room
179987,11.30967999,-1.00793123,122.482864,37.824177,Right room,Right room
170769,8.56736279,-0.88218790,134.003433,47.503822,Right room,Right room
537455,11.61519623,-1.26623738,119.194534,33.931873,Right room,Right room
264621,-3.18147850,-0.23670313,130.341797,146.509003,Right room,Right room
272377,3.42591596,1.54803085,129.500000,72.149864,Right room,Right room
267260,10.01107597,-1.35163927,134.133957,40.705803,Right room,Right room
719879,0.83521610,2.44957685,124.500000,84.555473,Right room,Right room
353751,4.66404009,2.44804692,124.500000,68.356247,Right room,Right room
25833,-2.59938216,-4.71278381,191.821396,153.578979,Right room,Right room
231144,7.48910952,0.14469443,136.688705,55.928272,Right room,Right room
665982,16.82826233,4.97762203,117.450951,52.758854,Right room,Right room
776924,1.62084281,2.59229469,124.500000,80.439247,Right room,Right room
17363,11.45065498,8.46673203,118.737373,60.564201,Right room,Right room
482217,4.46016312,2.45207143,125.547333,69.089211,Right room,Right room
391584,-3.45484304,-0.71570694,133.441681,166.131317,Right room,Right room
484660,1.07848561,2.45564342,124.500000,83.062706,Right room,Right room
556490,-3.10284758,-0.42827851,133.245911,150.109100,Right room,Right room
630380,-2.74446893,-0.08581637,131.684097,135.182785,Right room,Right room
469243,2.13188076,1.38694906,129.500000,79.141945,Right room,Right room
572790,0.67018890,1.76751077,127.873840,87.593880,Right room,Right room
786364,13.34021282,8.24685574,117.292923,57.707458,Right room,Right room
885973,1.56309831,2.58579111,124.500000,80.694893,Right room,Right room
500126,3.82897639,1.42312181,129.500000,70.214111,Right room,Right room
670526,-2.66261530,-0.45501953,135.154617,142.136932,Right room,Right room
527566,-2.51328254,-0.45814338,134.774933,134.667206,Right room,Right room
